[2023-06-26 22:13:56 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:56 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:56 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:56 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:56 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:56 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:56 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:56 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:56 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:56 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:57 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:57 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:57 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:57 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:57 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:57 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:13:57 +0200] [9676] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:14:16 +0200] [16636] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:14:16 +0200] [16636] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:14:16 +0200] [16636] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:14:16 +0200] [16636] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:14:16 +0200] [16636] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:14:16 +0200] [16636] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:14:16 +0200] [16636] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:14:16 +0200] [16636] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:14:16 +0200] [16636] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
[2023-06-26 22:14:16 +0200] [16636] [INFO] Database tables are dict_keys(['user', 'proxy', 'travian_server', 'adventure', 'hero', 'action', 'construction', 'activities_times', 'village', 'game_session'])
